date,message
2022-11-19,мигрант устроить массовый драка склад « ozon » подмосковный пушкин — иностранный специалист госпитализировать ножевой ранение гастарбайтер имя парвиза решить самый трудолюбивый попытаться пролезть очередь зона досмотр усердный обеспечивать экономический рост непростой время разумеется менее трудолюбивый коллега возмутить слово слово ход послать кулак газовый баллончик нож который ударить поясница парвиза — больница жить
2022-11-19,
2022-11-19,
2022-11-19,
2022-11-19,русский боец десантник вадим немковы победить американец корь андерсон выиграть гран-при bellator полутяжёлый вес соперник регулярно пытаться грязный приём переломить ситуация бить пахнуть спасти поражение вадим чемпионский пояс bellator полутяжёлый вес второй гран-при вадим забирать домой 1 млн. деньга хотеть построить дом белгородский область
2022-11-19,хороший новость глава скр александр бастрыкин поручить возбудить дело из-за незаконный действие мигрант хилокский жилмассив новосибирск делать серия пост первый микрорайон который несколько год превратиться мигрантский гетто « хилокский треугольник » территория настоящий гуманитарный катастрофа окраина левобережье гигантский кладбище гнить свалка овощной рынок кишеть дикий гастарбайтер упираться жилой квартал всё год местный власть оставаться слепой очевидный нарушение точнее слепой делать огромный доход который приносить незаконный бизнес территория самый скромный подсчёт теневой оборот хилокский рынок мочь составлять ₽3 млрд месяц торговать овощ фрукт давно год судить иностранный специалист средний азия который продавать героин – этнический бандит завезти новосибирск 80 кг наркотик спрятать яблоко житель окрестный микрорайон большой десять год настаивать закрытие рынок из-за нарушение санитарный норма миграционный законодательство 16 ноябрь председатель ск рф александр бастрыкин пообщаться видеосвязь житель малыгинский хилокский жилмассив новосибирск горожанин ранее признать потерпевший дело несоответствие требование безопасность угроза жизнь здоровье человек бастрыкин поручить возбудить ещё уголовный дело из-за жалоба сибиряк нарушение правопорядок сторона мигрант месяц председатель ск рф намеренный снова поговорить потерпевший ход расследование разумеется ещё победа движение правильный направление кроме понимать ключ результат – самоорганизация место широкий общественный резонанс подобный ситуация работать
2022-11-18,инструкция заходить сайт мвд //мвд.рф/request_main выбирать « министерство внутренний дело рф » писать свободный форма « иванов иван иванович ваш имя увидеть сеть интернет скрин переписка интимный характер взрослый мужчина предположительно несовершеннолетний девочка аккаунт который вестись переписка прилагать //vk.com/afigali //t.me/mnogonazi/9235 single требовать проверить дать привлечь уголовный ответственность автор интимный переписка » самый дублировать следственный комитет телега infocentrskrf_dialog лично бастрыкин вк сообщение сообщество //vk.com/priemnaya_bastrikina
2022-11-18,
2022-11-18,
2022-11-18,
2022-11-18,
2022-11-18,
2022-11-18,москва уроженец азербайджан афик алиев предложить потрогать свой « хомячок » несовершеннолетний девочка выслать фото интимный содержание афик написать взломать пообещать обратиться полиция удалить свой аккаунт возможно действительно взломать удалять свой аккаунт странно откуда « взломщик » интимный фото афик 🤔 давать помочь афик разобраться ситуация ниже инструкция обращение орган проверить взлом сожаление кроме скрин информация писать знать т.к. всё вк разобраться писать взлом легко писать обращение распространять инструкция ниже👇
2022-11-18,
2022-11-18,небольшой интервью шохрубек `` шурик '' каримов задержание оказываться 29-летний юлия ткачёв который убить шохрубек род горловка около год назад переехать донбасс москва вместе подруга-землячка снять квартира дом 73 севастопольский проспект устроиться магазин « мясницкий ряд » булатниковский улица колбасный отдел « шурик » ждать свой юлий столица русский мир продемонстрировать свой культурный особенность переехать рф ещё 2018 год последний время жить москва регистрация работать кайф официальный трудоустройство второй скрин обсуждение новость мигрантский чат « уверить думать очередной мигрантофобия »
2022-11-18,разнорабочий узбекистан шохрубек карим зарезать продавщица юлий ткачёв который ухаживать несколько месяц мясной магазин бирюлёво иностранный специалист шохрубек знать шурик разнорабочий проявлять симпатия пытаться ухаживать продавщица юлия сообщать подруга убитый юлия заинтересовать отношение узбек решительно отшивать часто видеть вместе всё длиться несколько месяц вчера вечером « шурик » дойти говориться ручка начать душить девушка продемонстрировать нож юля позвонить полиция вызывать наряд стать просто предупредить неприятный инцидент собираться пообщаться правоохранитель сегодня шохрубек оказаться быстр проследить юля зарезать возле дом полиция спустя несколько час убийство задержать 25-летний шохрухбек каримов успеть добраться тамбовский область ранее рассказывать 27-летний уроженец таджикистан хушнуда хомраев жестоко зарезать несовершеннолетний девушка новосибирский область который считать свой думать « просто дружба » всё мочь закончиться так. большой сожаление юлия многие жертва пропаганда ” восточный сказка ” который литься гражданин рф каждый утюг читать канал « многонационал » поэтому приходиться читать
2022-11-18,
2022-11-18,
2022-11-18,город кронштадт иностранный специалист средний азия ударить нож прохожий покусать полицейский рабочий день усердно потрудиться 22-летний шарух выпить бутылка водка решить культурно обогатить житель город мигрант приставать прохожий трогать женщина интимный место увидеть идти свой дело пара шарух начать лезть девушка вход завязаться драка её парень исподтишка ударить нож повезти смертельно видео видно молодой человек подлый удар нож продолжить давать достойный отпор гастарбайтер прибыть вызов сотрудник росгвардия приняться задерживать буйный преступник итог ударить глаз прокусить бедро иностранный специалист задержать территория рф находиться нелегально
2022-11-17,
